Nro.,Case de Prueba,deviceId,platform,application,authorization,positions,codigo,codbody,rtoken,rpw
1,Verificar PIN con DNI Exitoso - resultado 204,PF0NGDtS1sn1qq7cv3UEE4beK8xGYEPlRzViLAAaBn0SQta,AND,CUS,eyJhbGciOiJIUzUxMiJ9.eyJEQVRBIjoie1wiZGV2aWNlSWRcIjpcIjEyMlwiLFwicGxhdGZvcm1cIjpcIklPU1wiLFwiYXBwbGljYXRpb25cIjpcIkNVU1wiLFwicGhvbmVcIjpcIjkxNDk5NTgwNFwiLFwiZW1haWxcIjpcInR1bmtpQHR1bmtpLmNvbVwiLFwib3RwXCI6XCI4NTIzXCIsXCJzdGVwXCI6XCJTVEVQXzFcIn0iLCJleHAiOjE1Njk0NTM5Mjh9.SGMnphI5N4it4rFA6qMUUsVaDa_1PzCoqq9LkGYrJNZR5dcpEm5jS8ymyyelkTe1shatX0MVAYT6KQ6cAYEfrA,"[3,1,5,2,4,0]",204,,,
2,Verificar PIN con CE Exitoso - resultado 204,PF0NGDtS1sn1qq7cv3UEE4beK8xGYEPlRzViLAAaBn0SQta,AND,CUS,eyJhbGciOiJIUzUxMiJ9.eyJEQVRBIjoie1wiZGV2aWNlSWRcIjpcIjEyMlwiLFwicGxhdGZvcm1cIjpcIklPU1wiLFwiYXBwbGljYXRpb25cIjpcIkNVU1wiLFwicGhvbmVcIjpcIjkxNDk5NTgwNFwiLFwiZW1haWxcIjpcInR1bmtpQHR1bmtpLmNvbVwiLFwib3RwXCI6XCI4NTIzXCIsXCJzdGVwXCI6XCJTVEVQXzFcIn0iLCJleHAiOjE1Njk0NTM5Mjh9.SGMnphI5N4it4rFA6qMUUsVaDa_1PzCoqq9LkGYrJNZR5dcpEm5jS8ymyyelkTe1shatX0MVAYT6KQ6cAYEfrA,"[3,1,5,2,4,0]",204,,,
3,Verificar PIN con X-Device-Id con null - resultado 400,null,AND,CUS,eyJhbGciOiJIUzUxMiJ9.eyJEQVRBIjoie1wiZGV2aWNlSWRcIjpcIjEyMlwiLFwicGxhdGZvcm1cIjpcIklPU1wiLFwiYXBwbGljYXRpb25cIjpcIkNVU1wiLFwicGhvbmVcIjpcIjkxNDk5NTgwNFwiLFwiZW1haWxcIjpcInR1bmtpQHR1bmtpLmNvbVwiLFwib3RwXCI6XCI4NTIzXCIsXCJzdGVwXCI6XCJTVEVQXzFcIn0iLCJleHAiOjE1Njk0NTM5Mjh9.SGMnphI5N4it4rFA6qMUUsVaDa_1PzCoqq9LkGYrJNZR5dcpEm5jS8ymyyelkTe1shatX0MVAYT6KQ6cAYEfrA,"[3,1,5,2,4,0]",400,GEN_ALL_01,,
4,Verificar PIN con X-Device-Id Vacio - resultado 400,,AND,CUS,eyJhbGciOiJIUzUxMiJ9.eyJEQVRBIjoie1wiZGV2aWNlSWRcIjpcIjEyMlwiLFwicGxhdGZvcm1cIjpcIklPU1wiLFwiYXBwbGljYXRpb25cIjpcIkNVU1wiLFwicGhvbmVcIjpcIjkxNDk5NTgwNFwiLFwiZW1haWxcIjpcInR1bmtpQHR1bmtpLmNvbVwiLFwib3RwXCI6XCI4NTIzXCIsXCJzdGVwXCI6XCJTVEVQXzFcIn0iLCJleHAiOjE1Njk0NTM5Mjh9.SGMnphI5N4it4rFA6qMUUsVaDa_1PzCoqq9LkGYrJNZR5dcpEm5jS8ymyyelkTe1shatX0MVAYT6KQ6cAYEfrA,"[3,1,5,2,4,0]",400,GEN_ALL_01,,
5,Verificar PIN con X-Device-Id Espacio en blanco - resultado 400, ,AND,CUS,eyJhbGciOiJIUzUxMiJ9.eyJEQVRBIjoie1wiZGV2aWNlSWRcIjpcIjEyMlwiLFwicGxhdGZvcm1cIjpcIklPU1wiLFwiYXBwbGljYXRpb25cIjpcIkNVU1wiLFwicGhvbmVcIjpcIjkxNDk5NTgwNFwiLFwiZW1haWxcIjpcInR1bmtpQHR1bmtpLmNvbVwiLFwib3RwXCI6XCI4NTIzXCIsXCJzdGVwXCI6XCJTVEVQXzFcIn0iLCJleHAiOjE1Njk0NTM5Mjh9.SGMnphI5N4it4rFA6qMUUsVaDa_1PzCoqq9LkGYrJNZR5dcpEm5jS8ymyyelkTe1shatX0MVAYT6KQ6cAYEfrA,"[3,1,5,2,4,0]",400,GEN_ALL_01,,
6,Verificar PIN con X-Device-Id Espacios en blanco - resultado 400,      ,AND,CUS,eyJhbGciOiJIUzUxMiJ9.eyJEQVRBIjoie1wiZGV2aWNlSWRcIjpcIjEyMlwiLFwicGxhdGZvcm1cIjpcIklPU1wiLFwiYXBwbGljYXRpb25cIjpcIkNVU1wiLFwicGhvbmVcIjpcIjkxNDk5NTgwNFwiLFwiZW1haWxcIjpcInR1bmtpQHR1bmtpLmNvbVwiLFwib3RwXCI6XCI4NTIzXCIsXCJzdGVwXCI6XCJTVEVQXzFcIn0iLCJleHAiOjE1Njk0NTM5Mjh9.SGMnphI5N4it4rFA6qMUUsVaDa_1PzCoqq9LkGYrJNZR5dcpEm5jS8ymyyelkTe1shatX0MVAYT6KQ6cAYEfrA,"[3,1,5,2,4,0]",400,GEN_ALL_01,,
7,Verificar PIN con X-Device-Id Menor a la cantidad de caracteres permitidos (1) - resultado 400,P,AND,CUS,eyJhbGciOiJIUzUxMiJ9.eyJEQVRBIjoie1wiZGV2aWNlSWRcIjpcIjEyMlwiLFwicGxhdGZvcm1cIjpcIklPU1wiLFwiYXBwbGljYXRpb25cIjpcIkNVU1wiLFwicGhvbmVcIjpcIjkxNDk5NTgwNFwiLFwiZW1haWxcIjpcInR1bmtpQHR1bmtpLmNvbVwiLFwib3RwXCI6XCI4NTIzXCIsXCJzdGVwXCI6XCJTVEVQXzFcIn0iLCJleHAiOjE1Njk0NTM5Mjh9.SGMnphI5N4it4rFA6qMUUsVaDa_1PzCoqq9LkGYrJNZR5dcpEm5jS8ymyyelkTe1shatX0MVAYT6KQ6cAYEfrA,"[3,1,5,2,4,0]",400,GEN_ALL_01,,
8,Verificar PIN con X-Device-Id Mayor a la cantidad de caracteres permitidos (301) - resultado 400,PF0NGDtS1sn1qq7cv3UEE4beK8xGYEPlRzViLAAaBn0SQtaPF0NGDtS1sn1qq7cv3UEE4beK8xGYEPlRzViLAAaBn0SQtaPF0NGDtS1sn1qq7cv3UEE4beK8xGYEPlRzViLAAaBn0SQtaPF0NGDtS1sn1qq7cv3UEE4beK8xGYEPlRzViLAAaBn0SQtaPF0NGDtS1sn1qq7cv3UEE4beK8xGYEPlRzViLAAaBn0SQtaPF0NGDtS1sn1qq7cv3UEE4beK8xGYEPlRzViLAAaBn0SQtaPF0NGDtS1sn1qq7cv3U,AND,CUS,eyJhbGciOiJIUzUxMiJ9.eyJEQVRBIjoie1wiZGV2aWNlSWRcIjpcIjEyMlwiLFwicGxhdGZvcm1cIjpcIklPU1wiLFwiYXBwbGljYXRpb25cIjpcIkNVU1wiLFwicGhvbmVcIjpcIjkxNDk5NTgwNFwiLFwiZW1haWxcIjpcInR1bmtpQHR1bmtpLmNvbVwiLFwib3RwXCI6XCI4NTIzXCIsXCJzdGVwXCI6XCJTVEVQXzFcIn0iLCJleHAiOjE1Njk0NTM5Mjh9.SGMnphI5N4it4rFA6qMUUsVaDa_1PzCoqq9LkGYrJNZR5dcpEm5jS8ymyyelkTe1shatX0MVAYT6KQ6cAYEfrA,"[3,1,5,2,4,0]",400,GEN_ALL_01,,
9,Verificar PIN con X-Device-Id Caracteres especiales (Extraños) - resultado 400,$##$$%#$&%$%,AND,CUS,eyJhbGciOiJIUzUxMiJ9.eyJEQVRBIjoie1wiZGV2aWNlSWRcIjpcIjEyMlwiLFwicGxhdGZvcm1cIjpcIklPU1wiLFwiYXBwbGljYXRpb25cIjpcIkNVU1wiLFwicGhvbmVcIjpcIjkxNDk5NTgwNFwiLFwiZW1haWxcIjpcInR1bmtpQHR1bmtpLmNvbVwiLFwib3RwXCI6XCI4NTIzXCIsXCJzdGVwXCI6XCJTVEVQXzFcIn0iLCJleHAiOjE1Njk0NTM5Mjh9.SGMnphI5N4it4rFA6qMUUsVaDa_1PzCoqq9LkGYrJNZR5dcpEm5jS8ymyyelkTe1shatX0MVAYT6KQ6cAYEfrA,"[3,1,5,2,4,0]",400,GEN_ALL_01,,
10,Verificar PIN con X-Platform  Incorrecto - resultado 400,PF0NGDtS1sn1qq7cv3UEE4beK8xGYEPlRzViLAAaBn0SQta,ANN,CUS,eyJhbGciOiJIUzUxMiJ9.eyJEQVRBIjoie1wiZGV2aWNlSWRcIjpcIjEyMlwiLFwicGxhdGZvcm1cIjpcIklPU1wiLFwiYXBwbGljYXRpb25cIjpcIkNVU1wiLFwicGhvbmVcIjpcIjkxNDk5NTgwNFwiLFwiZW1haWxcIjpcInR1bmtpQHR1bmtpLmNvbVwiLFwib3RwXCI6XCI4NTIzXCIsXCJzdGVwXCI6XCJTVEVQXzFcIn0iLCJleHAiOjE1Njk0NTM5Mjh9.SGMnphI5N4it4rFA6qMUUsVaDa_1PzCoqq9LkGYrJNZR5dcpEm5jS8ymyyelkTe1shatX0MVAYT6KQ6cAYEfrA,"[3,1,5,2,4,0]",400,GEN_ALL_01,,
